Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |         -1.  1. -1.  1.  1.  1.  1.  0.  1.  0.  0.  1. -1. -1.]         |
| 588  |   0    | [-1.  0.  0.  1.  1. -0. -1. -0.  0.  0. -0.  1.  0.  1. -1. -1.  1. -1. |
|      |        |         -1. -0.  0. -1.  1. -0.  1.  1.  1. -1. -1.  1.  0.  0.]         |
| 589  |   0    | [-1.  1.  0.  1.  1. -0. -1. -0.  1.  1. -0.  0. -0.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  0. -1.  1.  1.  1.  0.  1. -1. -1.  0.  0.  1.]         |
| 590  |   0    | [ 1.  1.  0.  1. -1. -1.  1.  1.  1.  1. -0.  1. -0.  0. -1. -1.  1. -1. |
|      |        |         -1. -1.  1.  0. -1. -1.  1. -1.  1. -1. -1.  1.  0.  1.]         |
| 591  |   0    | [-0.  1. -1.  1. -0. -0.  0. -0.  1.  1. -0. -1. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 592  |   0    | [-1.  1. -1.  1. -0. -0. -0. -0.  1.  1.  0. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  0.  0. -1.]         |
| 593  |   0    | [-1.  1. -1. -0. -1.  0. -0.  0.  1.  1.  1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  0.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 594  |   0    | [-1.  1. -1. -0. -1.  0. -1. -0.  1.  1.  0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 595  |   0    | [-1. -0. -1.  0. -0.  1. -0. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 596  |   0    | [-1. -0. -1. -1.  1. -1.  1. -1.  0.  1. -0. -1. -0.  1.  1. -1.  1.  1. |
|      |        |          1.  0.  1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1.  1.]         |
| 597  |   0    | [ 1.  1. -1. -1. -1. -0. -1.  1.  1.  1. -1. -1.  1.  0. -0. -1.  1. -1. |
|      |        |         -0. -0.  0.  0.  1. -1. -1.  1. -1. -0. -0.  1. -1.  1.]         |
| 598  |   0    | [-1. -1. -1. -0. -1.  1. -1.  1.  0. -0.  0. -1.  1.  1.  1. -1.  0. -0. |
|      |        |          1.  1.  1.  1. -1.  0.  1.  1.  1. -1.  1.  1. -0.  0.]         |
| 599  |   0    | [-1. -1. -1.  0. -1.  0. -1. -0.  1. -1.  0.  1. -1. -0.  1. -1.  1. -1. |
|      |        |          1. -1.  1.  1. -0.  0.  1.  1.  1.  0. -1.  1. -0.  1.]         |
| 600  |   0    | [ 1.  0. -1.  1. -1.  1. -1. -1.  1. -1.  0.  0. -1. -1. -1. -1.  1. -1. |
|      |        |          1. -0.  1.  1.  1.  0.  1.  1.  1.  1. -0.  1. -1. -0.]         |
| 601  |   0    | [-0. -0. -1.  1. -0.  1. -0. -1.  1.  0. -1. -0.  0. -1. -1. -1.  1. -1. |
|      |        |          0.  0. -1.  1. -1.  1.  1.  1.  1.  0.  1.  1. -1. -1.]         |
| 602  |   0    | [-1.  1. -1.  0.  0.  1. -1. -1.  1.  1. -0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  0.]         |
| 603  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 604  |   0    | [-1.  1. -1.  0. -1.  1. -0.  0.  1.  1.  0.  0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1. -1.  0.  0.  1.  1. -1. -0.  1.  1. -1.]         |
| 605  |   0    | [-1.  1. -1.  0. -1.  1. -1. -1.  1.  1.  1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -0. -0.  0. -1. -1.  0.  1. -1.  1.  0. -1.  0.  1. -1.]         |
| 606  |   0    | [-1.  1. -1. -0. -1.  1. -1. -0.  1.  1.  0.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0. -1. -1. -1.  0.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 607  |   0    | [-1. -1.  0.  0. -0.  1. -1. -1.  1.  1.  1. -1.  0.  1. -1. -0.  1.  1. |
|      |        |          1. -1. -1. -1.  1.  1. -0. -1.  1. -1.  1. -1. -1. -0.]         |
| 608  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 609  |   0    | [-0.  1.  1.  1.  0.  1.  1. -0. -0.  0. -1.  1. -1.  0. -1. -1. -0.  1. |
|      |        |          1.  1. -1.  1. -1. -1.  0.  1. -1. -1.  0.  1. -1. -1.]         |
| 610  |   0    | [-1.  1. -1. -1.  1. -1. -1.  0. -1. -1. -1. -0.  1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1. -0.  1. -1.  1.  1.  0. -1.  1.  1.  0. -1.]         |
| 611  |   0    | [-1.  0. -1.  1.  1. -1. -0.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. |
|      |        |          0. -1.  1. -0.  1.  1.  1.  1.  1.  1. -1.  1.  0. -1.]         |
| 612  |   0    | [ 1. -0.  0.  1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |         -0.  1.  1.  0.  1.  1. -0.  0.  1.  1. -1. -0. -1. -1.]         |
| 613  |   0    | [-0. -0.  0.  1.  0.  1. -0. -1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -1. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  1.  0. -1.  1.  1. -0. -1.]         |
| 614  |   0    | [-1.  0.  1. -0. -0.  1. -1. -1. -0.  1. -1. -1. -1. -0. -1. -1.  1. -0. |
|      |        |          0.  0.  0.  1. -1.  1.  1.  1.  1. -1.  1.  0.  1.  1.]         |
| 615  |   0    | [-1.  0.  1.  0. -1. -0. -1. -1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1. |
|      |        |         -1. -0.  1.  0.  0. -1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 616  |   0    | [-1.  1. -0.  1. -0.  0. -0. -1.  1.  1. -1. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  0. -0. -0.  1.  1. -1. -1.  1.  1. -1.]         |
| 617  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 618  |   0    | [-1.  1. -1.  1. -1.  1. -0. -1.  1.  1.  0. -1. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 619  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 620  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  1.  1. -0.  1. -0. -1.  1.  1. -1.]         |
| 621  |   0    | [-1.  1. -1. -0. -1.  1. -1. -0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -0. -0. -0. -1. -1.  0.  1. -1.  1.  0. -1.  1.  1. -1.]         |
| 622  |   0    | [-1. -1. -1.  1.  1.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 623  |   0    | [-1.  0. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 624  |   0    | [-1. -0. -1.  1. -1. -0.  1.  1.  1.  0.  0.  0. -1.  1. -1.  1.  1.  1. |
|      |        |          0.  0.  1.  0. -1.  0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 625  |   0    | [ 1.  1. -1. -1. -0.  1. -1.  1.  1. -0. -1.  1. -1.  1.  1.  1.  1. -0. |
|      |        |         -1. -1.  1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 626  |   0    | [ 1.  0. -1.  1.  1.  1. -1.  1.  0. -1. -1. -1.  1.  1.  1.  1. -1.  0. |
|      |        |         -1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1.  1. -1.  1.]         |
| 627  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0. -1. -1. -1. -0. -0.  1. -1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -1.  1.  1.  0.  1. -1.  1.  1.  1. -0.]         |
| 628  |   0    | [-1. -1. -1.  1.  0. -1. -1. -1. -0.  0.  1.  0. -1.  1. -1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  1.  1.  1.  0.  1. -0. -1.  1.  1. -1.]         |
| 629  |   0    | [ 1. -1. -1.  1.  1.  1.  0. -1.  1.  1.  1.  1. -1. -1. -1.  0.  0. -1. |
|      |        |         -1.  1.  1.  1.  1.  1. -1. -1.  1.  1.  1.  1. -0.  0.]         |
| 630  |   0    | [-1.  1. -1.  1.  1.  1. -0. -1.  1.  1.  1.  0.  0.  0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1.  1.  1. -0.  1.  1. -1. -1.  1.  1. -0.]         |
| 631  |   0    | [-1.  1. -1. -0. -0.  1. -0. -1.  1.  1.  1.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 632  |   0    | [-1.  1. -1.  0. -0.  1. -1. -1.  1.  1.  0.  0. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1.  1.  0.  0.  0.  1. -1. -1.  1.  1. -0.]         |
| 633  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -0.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 634  |   0    | [-1.  1. -1.  0. -0.  1. -0. -1.  1.  1. -0. -0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 635  |   0    | [-1.  1. -1.  0. -0.  1.  0. -1.  1.  1.  0. -0. -1.  0. -1. -1.  1. -0. |
|      |        |         -0. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 636  |   0    | [-1.  1. -0. -0. -1.  1. -1.  1.  1.  1.  0.  1. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  0. -1. -1. -0.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 637  |   0    | [-1.  1. -1. -1. -1.  1. -1. -0.  1.  1.  1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -0.  0.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 638  |   0    | [-1. -1. -1.  0.  1.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 639  |   0    | [-0. -0. -0.  1. -0. -1.  1.  1.  0. -0.  0.  1. -1.  0.  1. -1.  1.  1. |
|      |        |          1.  0.  0.  1. -0. -1. -0. -0.  1.  1. -1. -0.  1. -1.]         |
| 640  |   0    | [ 1.  1. -1.  1.  1. -1. -1.  1.  0. -1. -1.  1. -1.  0. -1. -1.  1. -1. |
|      |        |          1. -0. -0.  1.  1. -0. -1.  1. -1.  1. -0. -0. -1. -1.]         |
| 641  |   0    | [ 1.  1. -1.  1.  1. -1. -1.  0. -1. -1. -1. -1.  1. -0. -1. -1.  1.  1. |
|      |        |          1.  1. -1.  1. -1.  1.  0. -1. -1. -1.  1.  1. -1.  0.]         |
| 642  |   0    | [-1.  1. -1. -0. -0. -1.  0. -0. -1. -1. -1. -1.  1.  0. -1. -1.  0.  0. |
|      |        |          1.  1. -0.  1. -1.  1.  1. -1.  1. -1.  0.  1.  0. -1.]         |
| 643  |   0    | [-1. -1. -1.  1. -1.  0. -0. -1. -1.  1.  1. -1. -1. -0. -1. -1.  1. -1. |
|      |        |         -0.  0.  1.  1.  0.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 644  |   0    | [-0.  0.  1.  0.  1.  1.  0. -1. -0.  1. -0. -1. -1. -1. -1. -1.  1. -1. |
|      |        |         -0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1. -0. -1.]         |
| 645  |   0    | [-1.  1.  0.  0.  0.  0. -1. -1.  0.  1. -0. -1. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 646  |   0    | [-1.  1.  0.  0. -0.  0. -0. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  0.  0.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 647  |   0    | [-1.  1. -1.  1. -1.  0. -1. -1.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -0. -0.  1.  1.  1.  1. -0. -0.  1.  1. -1.]         |
| 648  |   0    | [-1.  1. -1.  1.  0.  1. -1. -1.  1.  1. -0.  1. -0.  0. -1. -1.  1.  1. |
|      |        |         -1.  0.  1. -0. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 649  |   0    | [-1.  1. -1.  1.  1.  1. -1. -1.  0.  1. -1.  1.  1.  1. -1.  0.  1. -0. |
|      |        |         -0. -0.  1. -1. -0.  1.  1.  0.  1. -1. -1.  0.  0.  0.]         |
| 650  |   0    | [ 0.  1. -1.  1.  1.  0.  1.  0.  1. -0. -1.  1.  0.  1. -1. -1.  1. -0. |
|      |        |          0. -1.  1. -1. -1.  1.  0. -1.  1. -1. -1.  0.  1. -0.]         |
| 651  |   0    | [-1.  1. -1.  0. -0.  1. -0. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -0. -1. -0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 652  |   0    | [-1. -1. -1.  0.  1.  0. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -0.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 653  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  0. -1. -1. -1.  1.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 654  |   0    | [-1. -0. -0.  0. -1. -1.  1.  1.  1.  0.  0. -1. -1.  0. -0.  1.  1.  1. |
|      |        |         -0.  0.  1.  1. -1. -0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 655  |   0    | [-1.  1. -1. -1. -1. -0. -0.  1.  1.  1. -1.  1. -0.  1.  1.  1.  1. -0. |
|      |        |         -0. -1.  1. -0.  0. -1. -1.  1. -0.  1. -1. -1. -1. -0.]         |
| 656  |   0    | [-1.  1.  0.  1.  1. -1. -0. -1. -0.  0. -1.  0. -1.  1. -0. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1.  0. -0.  1. -1.  1. -1.  1.  0.]         |
| 657  |   0    | [ 1.  1.  0.  1. -1. -1. -1.  1.  0. -1. -1.  1. -1. -0.  0. -1. -1. -1. |
|      |        |          1. -0. -1. -1.  1. -1.  0. -0.  0.  1. -1.  1.  1.  1.]         |
| 658  |   0    | [ 1.  1. -1.  1.  1.  0. -0. -1. -1. -1. -1.  1. -1. -1.  0. -1. -0. -1. |
|      |        |          1. -1. -1. -1.  0.  1. -1.  0.  0.  1.  0.  1. -1.  1.]         |
| 659  |   0    | [ 1.  1. -1.  1. -0.  1. -1. -1. -1. -1. -1. -1.  1. -1. -1. -0.  1.  1. |
|      |        |          1.  1. -1. -1. -1.  1.  1. -1. -1. -1.  1.  1. -1.  0.]         |
| 660  |   0    | [-1.  1.  0.  0. -1.  0. -1. -1.  0. -0. -1. -1.  0. -1. -1. -1.  1.  1. |
|      |        |          0.  1.  0.  1. -1.  1.  1. -0.  1. -1.  1.  1.  1.  0.]         |
| 661  |   0    | [-1. -1. -0.  1. -1.  0. -1. -1.  1.  0. -0. -1. -1. -0. -1. -1.  1. -0. |
|      |        |          0. -0. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.]         |
| 662  |   0    | [-1.  1.  1.  0.  0.  0. -0. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1.  0. |
|      |        |         -0. -0. -0. -1.  0.  1.  1.  0.  1. -0. -1.  1.  1.  1.]         |
| 663  |   0    | [-1.  1.  0.  0.  0.  1. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1.  1.  1.  0.  1.  1. -0. -1.  1.  1.  1.]         |
| 664  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  1.  1. -0. -1.  1.  1.  1.]         |
| 665  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1.  1.  1. -0. -1.  1.  1.  1.]         |
| 666  |   0    | [-1.  1. -0.  0. -1.  1. -1. -1.  1.  1. -1.  0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 667  |   0    | [-1.  1. -0.  0. -1.  1. -1.  0.  1.  1. -0.  1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1.  0.]         |
| 668  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1. -0.  1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1.  0.]         |
| 669  |   0    | [-1. -0.  0.  0. -1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -0. -1.  1. -1.  1. -1. -1. -1.]         |
| 670  |   0    | [ 1. -1.  1.  1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  0.  1.  1.  1.  1. |
|      |        |          0. -1.  0.  1. -1. -1. -1.  1. -1.  1. -0. -0. -1. -1.]         |
| 671  |   0    | [ 1.  1.  1. -1. -1.  1. -1. -0.  1. -1. -1. -1.  1.  1.  1.  1.  0.  1. |
|      |        |          0. -1. -0.  1.  1. -1. -1.  1. -1. -1.  1.  0. -1. -1.]         |
| 672  |   0    | [ 1. -1.  1. -1. -1.  0. -0.  0.  0. -1. -0. -1.  1.  1.  1.  1. -1.  0. |
|      |        |         -1.  1.  1.  1.  0. -1.  1.  1. -1. -1.  1.  1. -1. -1.]         |
| 673  |   0    | [ 1. -1.  1.  0. -1. -1. -1. -0.  1. -1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1.  0.  1.  1.  1. -1.  0.  1. -1.  1.  1.  1. -1. -1.]         |
| 674  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1.  1. -1. -1.  1. -1.  1.  1. -1. -1. -1.]         |
| 675  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0.  0. -1. -1.  1. -1.  0.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  0. -1. -1.  1. -1.  1.  1.  1. -1. -1.]         |
| 676  |   0    | [ 1.  1.  1.  1.  0.  1. -1. -1. -1.  1. -1. -1.  1.  0.  1. -0. -0.  0. |
|      |        |         -1. -0.  1.  1.  1. -0.  1.  1. -1. -1. -1.  1. -0.  1.]         |
| 677  |   0    | [ 1.  1.  1.  1. -0.  1. -1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1. |
|      |        |         -1.  1.  1. -1.  1.  1.  0.  1. -0.  0. -1.  1. -1.  1.]         |
| 678  |   0    | [ 1.  1.  1.  1. -0.  1. -1. -1. -1.  1. -1. -1.  1. -1.  0. -1.  1.  0. |
|      |        |         -1.  0.  1. -1.  1. -0. -1.  0. -1.  0. -1.  1. -1.  1.]         |
| 679  |   0    | [ 1.  0. -1.  1. -1.  0.  1. -0. -1.  1. -1. -1.  1. -0.  1. -1.  1.  1. |
|      |        |         -1. -1.  1.  1. -1. -0.  1.  1.  0. -0. -1.  1.  1. -0.]         |
| 680  |   0    | [ 1.  1. -1.  1. -0.  0.  1. -1. -0.  1. -1. -1.  1. -1.  1. -1.  1.  1. |
|      |        |         -1. -0.  1.  1. -0. -1.  0.  1.  0. -1. -1.  1.  0. -0.]         |
| 681  |   0    | [ 1.  1. -1.  1.  1.  1.  1. -1.  1.  1. -1. -1.  1. -0.  1. -1.  1.  0. |
|      |        |         -1. -0.  1.  1. -1. -1.  1.  1.  0. -1. -1.  1.  1. -0.]         |
| 682  |   0    | [-0.  1. -1.  1.  1. -0.  1. -0.  1.  1. -1. -1.  1.  0. -0. -0.  1.  1. |
|      |        |         -1.  0.  1.  1. -1. -0.  1.  1.  1. -1. -1.  1.  0. -0.]         |
| 683  |   0    | [-0.  1.  1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -0.  1. -1. -0.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 684  |   0    | [-1.  1.  1.  1.  0.  1. -1. -1.  0.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  0.  0.  0.  1. -1.  1. -1.  0. -1.]         |
| 685  |   0    | [-1.  1.  1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  0. -1. -1.  1. -1. -0. -1.  1. -1.]         |
| 686  |   0    | [-0.  1.  1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 687  |   1    | [-0.  1.  0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 688  |   1    | [-0.  1.  0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -0.  1. |
|      |        |          1. -1.  1.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 689  |   1    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1. -0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 690  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 691  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 692  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  0. -1. -0.  1. |
|      |        |          1. -1.  0.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 693  |   0    | [-1.  1.  1. -0.  1. -0.  1. -1. -0.  1. -1. -1. -0. -1. -1. -0. -0.  0. |
|      |        |          0.  1.  0.  1. -1. -0. -0.  1.  1. -1.  1. -1.  1.  0.]         |
| 694  |   0    | [-1. -1. -1. -1. -1. -0. -1.  1.  1. -0. -1. -1.  0.  0.  1. -1.  1.  1. |
|      |        |          1. -0. -0. -1.  1. -1. -1.  1.  1.  1.  1.  1.  1.  1.]         |
| 695  |   0    | [ 1. -1. -1.  1. -1.  0. -1. -1.  0. -0. -1.  1. -0. -0.  1. -1. -1. -1. |
|      |        |          1. -0. -0. -0.  0. -1.  0.  1.  1.  1. -1. -0. -1.  1.]         |
| 696  |   0    | [ 1.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -0.  1.  1. -1. -1.  1. -1. |
|      |        |         -0. -1. -1.  0.  0. -1.  1. -0. -0.  0. -0.  1. -1. -1.]         |
| 697  |   0    | [-1.  1.  0.  0. -0.  1. -1. -1. -0.  0. -1. -1.  1. -0. -1. -1.  1. -1. |
|      |        |         -0.  1. -0.  1. -1.  0.  1.  1.  1. -1.  0.  1.  1.  1.]         |
| 698  |   0    | [-1. -1. -1.  1. -0.  1. -0. -1.  0.  1. -0.  1. -0.  1. -1. -1.  1. -1. |
|      |        |          0. -1.  1. -0. -1.  1.  1. -0.  1. -1.  0.  1.  0.  0.]         |
| 699  |   0    | [-1.  1.  1.  0.  0.  1. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  0. |
|      |        |         -0. -1.  0. -1.  1.  1.  0.  1.  1. -0. -1.  1.  1.  1.]         |
| 700  |   0    | [-1.  1. -1.  1. -1.  1. -0. -1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -1.  1.  0.  1.  1. -0. -0.  1.  1.  1.]         |
| 701  |   0    | [-1.  1.  0.  1. -1.  1. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1. -0. |
|      |        |         -0. -1.  0. -1. -0. -0.  1.  1.  1. -0. -1.  1.  1.  1.]         |
| 702  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 703  |   0    | [-1.  1.  0.  1. -0.  1. -1. -0.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0. -0. -1. -1.  1.  1.  0.  1. -1. -0.  1.  1.  1.]         |
| 704  |   0    | [-1.  1. -0.  0. -1.  1. -1. -0.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1.  0.]         |
